household_id,survey_id,enumerator_id,village_id,district,age,gender,education,occupation,employment_status,income,hours_worked,household_size,interview_duration,survey_date,is_anomaly
HH04000327,S04000327,E036,V1007,District A,41,M,Higher,Teacher,Employed,44446,53,6,20,19-09-2019,0
HH04000299,S04000299,E048,V1014,District E,62,F,Primary,Unemployed,Unemployed,2585,0,5,28,10-06-2024,0
HH04000584,S04000584,E005,V1015,District C,35,M,Primary,Unemployed,Unemployed,249,0,8,68,17-01-2020,0
HH04000783,S04000783,E031,V1006,District B,53,F,Primary,Construction,Employed,30280,39,6,46,23-12-2015,0
HH04000248,S04000248,E032,V1004,District E,64,F,Secondary,Farming,Employed,15136,38,25,55,10-06-2019,1
HH04000239,S04000239,E019,V1011,District A,20,F,Secondary,Farming,Employed,9785,36,1,54,25-01-2025,0
HH04000537,S04000537,E044,V1019,District B,37,F,Secondary,Laborer,Employed,50693,38,1,37,16-06-2016,0
HH04000004,S04000004,E005,V1004,District E,57,F,Higher,Farming,Employed,12712,28,7,53,31-05-2021,0
HH04000730,S04000730,E009,V1017,District B,33,M,None,Shopkeeper,Employed,13185,45,8,5,30-07-2019,1
HH04000197,S04000197,E019,V1020,District E,42,F,Secondary,Teacher,Employed,28336,44,6,44,07-06-2020,0
HH04000373,S04000373,E039,V1004,District E,31,F,None,Weaving,Employed,32263,52,1,64,28-03-2025,0
HH04000553,S04000553,E048,V1005,District B,55,F,None,Weaving,Employed,34699,42,2,72,03-10-2022,0
HH04000021,S04000021,E034,V1011,District C,25,F,Secondary,Unemployed,Unemployed,397,0,4,55,17-11-2016,0
HH04000230,S04000230,E011,V1004,District D,49,F,Secondary,Construction,Employed,18564,44,7,70,06-10-2016,0
HH04000633,S04000633,E044,V1020,District D,44,M,Higher,Laborer,Employed,23908,48,6,20,17-09-2019,0
HH04000427,S04000427,E008,V1012,District E,30,F,Higher,Fishing,Employed,57161,41,4,47,25-06-2015,0
HH04000275,S04000275,E006,V1014,District C,22,F,Secondary,Laborer,Employed,59176,50,8,66,11-02-2022,0
HH04000775,S04000775,E038,V1005,District C,62,M,Higher,Teacher,Employed,49293,36,7,75,25-05-2020,0
HH04000938,S04000938,E037,V1015,District E,45,F,Secondary,Farming,Employed,13197,48,8,65,07-05-2023,0
HH04000043,S04000043,E024,V1005,District D,69,M,None,Construction,Employed,6235,51,1,43,30-10-2019,0
HH04000879,S04000879,E019,V1019,District C,41,M,Primary,Laborer,Employed,44823,40,6,57,10-04-2023,0
HH04000865,S04000865,E004,V1020,District A,59,M,Higher,Fishing,Employed,52677,40,5,72,04-07-2023,0
HH04000825,S04000825,E050,V1012,District D,47,M,Secondary,Driver,Employed,27069,36,6,38,18-12-2021,0
HH04000073,S04000073,E033,V1017,District A,22,F,None,Teacher,Employed,7929,55,2,45,03-01-2019,0
HH04000573,S04000573,E021,V1012,District C,47,M,Primary,Driver,Employed,50398,47,3,37,25-12-2017,0
HH04000105,S04000105,E040,V1009,District D,43,M,Primary,Clerk,Employed,43043,33,3,21,07-09-2024,0
HH04000145,S04000145,E018,V1020,District D,55,F,Primary,Unemployed,Unemployed,2974,0,5,71,18-05-2021,0
HH04000256,S04000256,E019,V1014,District C,19,M,None,Small Business,Employed,47296,0,5,63,15-04-2025,1
HH04000408,S04000408,E022,V1016,District D,62,F,Higher,Unemployed,Unemployed,1010,0,7,62,22-08-2016,0
HH04000785,S04000785,E013,V1004,District A,62,M,None,Small Business,Employed,44632,39,2,41,20-11-2017,0
HH04000982,S04000982,E047,V1003,District A,59,M,Primary,Fishing,Employed,45858,30,4,30,22-03-2025,0
HH04000932,S04000932,E001,V1012,District C,37,F,Higher,Laborer,Employed,24556,42,2,32,30-04-2025,0
HH04000364,S04000364,E024,V1007,District A,46,M,Secondary,Construction,Employed,44968,44,4,73,30-11-2024,0
HH04000006,S04000006,E019,V1001,District D,50,F,Higher,Farming,Employed,27118,48,4,73,07-06-2017,0
HH04000953,S04000953,E049,V1015,District D,69,F,Primary,Fishing,Employed,51482,44,2,67,10-11-2024,0
HH04000072,S04000072,E005,V1011,District A,24,M,Primary,Fishing,Employed,21916,32,1,45,30-12-2023,0
HH04000945,S04000945,E002,V1005,District D,38,F,Higher,Construction,Employed,42067,32,7,24,04-01-2025,0
HH04000813,S04000813,E011,V1003,District E,21,M,Primary,Laborer,Employed,29307,54,8,46,14-02-2019,0
HH04000424,S04000424,E018,V1015,District E,57,M,Secondary,Construction,Employed,24642,43,5,35,28-06-2020,0
HH04000705,S04000705,E046,V1019,District D,51,M,Secondary,Farming,Employed,37987,52,2,21,13-04-2024,0
HH04000169,S04000169,E033,V1015,District B,69,F,None,Clerk,Employed,42003,44,8,57,10-04-2022,0
HH04000925,S04000925,E002,V1014,District A,46,M,Secondary,Clerk,Employed,11826,44,4,42,15-03-2021,0
HH04000317,S04000317,E004,V1011,District B,35,F,Higher,Fishing,Employed,25388,30,5,73,03-01-2017,0
HH04000551,S04000551,E023,V1011,District D,46,F,None,Clerk,Employed,42843,54,7,24,07-02-2018,0
HH04000916,S04000916,E049,V1012,District E,59,M,Secondary,Shopkeeper,Employed,55382,51,7,35,05-06-2025,0
HH04000654,S04000654,E017,V1004,District D,64,F,Primary,Construction,Employed,8164,46,8,38,08-08-2020,0
HH04000068,S04000068,E004,V1011,District A,22,F,Higher,Unemployed,Unemployed,2679,0,2,72,02-01-2019,0
HH04000642,S04000642,E050,V1020,District B,35,F,Higher,Unemployed,Unemployed,2901,0,1,65,10-04-2020,0
HH04000935,S04000935,E040,V1019,District E,27,F,Primary,Unemployed,Unemployed,853,0,4,20,30-06-2017,0
HH04000707,S04000707,E035,V1005,District A,20,M,Primary,Weaving,Employed,28934,46,5,65,11-01-2021,0
HH04000184,S04000184,E045,V1010,District D,63,M,Higher,Unemployed,Unemployed,2583,0,1,30,03-03-2018,0
HH04000539,S04000539,E013,V1007,District C,20,M,None,Shopkeeper,Employed,13738,27,7,69,11-02-2022,0
HH04000051,S04000051,E050,V1019,District E,18,F,Secondary,Small Business,Employed,46933,36,4,71,01-03-2015,0
HH04000981,S04000981,E018,V1011,District C,28,M,Secondary,Small Business,Employed,23141,43,1,47,26-01-2015,0
HH04000521,S04000521,E019,V1008,District D,46,F,Primary,Clerk,Employed,20366,50,2,29,01-11-2019,0
HH04000859,S04000859,E002,V1014,District A,38,F,None,Small Business,Employed,28044,36,7,37,16-05-2016,0
HH04000815,S04000815,E018,V1015,District B,49,F,Higher,Small Business,Employed,44455,44,3,33,24-09-2025,0
HH04000511,S04000511,E033,V1018,District B,31,F,None,Construction,Employed,11008,45,5,31,30-10-2016,0
HH04000191,S04000191,E031,V1003,District D,55,F,Higher,Teacher,Employed,19282,55,2,27,16-07-2019,0
HH04000739,S04000739,E039,V1006,District B,62,F,Primary,Unemployed,Unemployed,2186,0,6,34,09-04-2018,0
HH04000215,S04000215,E032,V1002,District B,51,M,Primary,Construction,Employed,26321,41,3,69,29-10-2015,0
HH04000894,S04000894,E021,V1009,District E,67,F,Secondary,Weaving,Employed,57680,54,5,60,10-10-2015,0
HH04000246,S04000246,E006,V1013,District B,50,M,Secondary,Construction,Employed,34060,46,5,49,23-10-2021,0
HH04000790,S04000790,E050,V1003,District E,43,F,Higher,Weaving,Employed,50082,33,1,35,14-09-2021,0
HH04000913,S04000913,E014,V1007,District D,26,M,None,Clerk,Employed,58704,49,7,63,09-10-2025,0
HH04000226,S04000226,E004,V1007,District A,32,F,Secondary,Unemployed,Unemployed,2589,0,2,72,14-01-2016,0
HH04000560,S04000560,E012,V1016,District D,50,M,None,Unemployed,Unemployed,126,0,5,28,02-05-2020,0
HH04000870,S04000870,E008,V1016,District A,70,M,Primary,Construction,Employed,25191,100,6,34,02-01-2023,1
HH04000557,S04000557,E035,V1019,District B,22,F,Secondary,Small Business,Employed,12871,44,5,54,04-01-2018,0
HH04000843,S04000843,E047,V1012,District D,27,F,None,Driver,Employed,13803,45,5,39,09-03-2024,0
HH04000836,S04000836,E045,V1007,District B,69,F,Higher,Shopkeeper,Employed,9069,41,7,58,17-10-2025,0
HH04000646,S04000646,E002,V1005,District B,44,M,None,Construction,Employed,13748,48,3,75,06-02-2017,0
HH04000320,S04000320,E006,V1011,District C,23,M,None,Teacher,Employed,11027,36,6,48,03-06-2024,0
HH04000948,S04000948,E005,V1020,District A,62,M,Higher,Farming,Employed,14124,55,5,52,08-05-2019,0
HH04000509,S04000509,E010,V1003,District D,61,M,Primary,Farming,Employed,5818,36,4,53,13-06-2021,0
HH04000649,S04000649,E048,V1014,District A,35,F,Primary,Driver,Employed,49691,52,25,64,21-06-2018,1
HH04000017,S04000017,E013,V1012,District E,36,F,None,Construction,Employed,38957,42,7,31,32-05-2024,1
HH04000363,S04000363,E006,V1012,District A,38,M,Higher,Unemployed,Unemployed,2889,0,2,66,15-08-2023,0
HH04000561,S04000561,E042,V1008,District E,12,F,None,Small Business,Employed,25479,40,5,46,29-10-2025,1
HH04000579,S04000579,E004,V1020,District C,33,F,Higher,Fishing,Employed,49421,27,2,30,17-08-2020,0
HH04000313,S04000313,E031,V1011,District C,55,M,None,Shopkeeper,Employed,37728,43,8,29,02-05-2019,0
HH04000437,S04000437,E004,V1005,District B,64,M,None,Weaving,Employed,8426,35,4,32,21-11-2021,0
HH04000416,S04000416,E028,V1003,District A,47,F,None,Laborer,Employed,22821,55,3,53,28-01-2024,0
HH04000768,S04000768,E043,V1005,District C,24,F,Higher,Laborer,Employed,46776,34,8,49,10-03-2016,0
HH04000743,S04000743,E005,V1019,District B,37,M,Primary,Weaving,Employed,47376,47,1,27,13-09-2020,0
HH04000711,S04000711,E027,V1012,District D,33,F,Primary,Driver,Employed,23083,29,3,24,24-03-2018,0
HH04000748,S04000748,E010,V1006,District B,25,F,Higher,Teacher,Employed,24460,54,1,41,18-03-2019,0
HH04000144,S04000144,E006,V1011,District C,52,F,Secondary,Teacher,Employed,36272,25,5,60,16-08-2021,0
HH04000129,S04000129,E032,V1015,District E,61,M,Primary,Shopkeeper,Employed,54875,34,6,55,25-08-2022,0
HH04000080,S04000080,E002,V1007,District B,58,F,Primary,Construction,Employed,36869,41,7,63,22-08-2019,0
HH04000703,S04000703,E026,V1005,District B,23,M,Higher,Weaving,Employed,51110,40,0,58,18-09-2025,1
HH04000491,S04000491,E019,V1006,District A,25,M,None,Teacher,Employed,33836,37,3,36,15-11-2015,0
HH04000096,S04000096,E028,V1014,District E,57,F,Higher,Unemployed,Unemployed,194,0,3,70,23-03-2024,0
HH04000891,S04000891,E003,V1004,District B,24,M,Secondary,Unemployed,Unemployed,2461,0,7,73,18-08-2022,0
HH04000683,S04000683,E025,V1002,District C,39,M,None,Weaving,Employed,49103,54,6,27,10-05-2017,0
HH04000578,S04000578,E021,V1010,District C,61,M,Secondary,Driver,Employed,22782,47,1,43,13-06-2020,0
HH04000652,S04000652,E026,V1011,District A,66,M,Higher,Small Business,Employed,59636,49,6,48,10-03-2015,0
HH04000161,S04000161,E005,V1005,District D,66,M,Higher,Unemployed,Unemployed,200,0,6,30,13-04-2025,0
HH04000465,S04000465,E002,V1006,District B,67,M,None,Unemployed,Unemployed,2138,0,3,31,28-10-2024,0
HH04000728,S04000728,E008,V1005,District A,35,M,Primary,Farming,Employed,15138,42,7,24,07-12-2018,0
HH04000399,S04000399,E040,V1018,District C,28,F,None,Farming,Employed,57722,30,6,40,07-12-2016,0
HH04000897,S04000897,E010,V1005,District D,67,M,None,Fishing,Employed,44625,44,8,26,15-10-2016,0
HH04000059,S04000059,E019,V1008,District A,41,M,None,Unemployed,Unemployed,2792,0,3,34,02-08-2023,0
HH04000357,S04000357,E009,V1010,District D,69,F,None,Weaving,Employed,13530,40,6,27,13-04-2015,0
HH04000015,S04000015,E026,V1014,District C,46,F,Primary,Weaving,Employed,44516,37,6,25,29-10-2023,0
HH04000760,S04000760,E043,V1019,District A,62,F,Primary,Unemployed,Unemployed,1363,0,3,23,26-02-2022,0
HH04000206,S04000206,E039,V1007,District A,68,M,Higher,Teacher,Employed,43533,29,2,30,24-09-2024,0
HH04000344,S04000344,E030,V1004,District B,53,F,Secondary,Unemployed,Unemployed,2622,0,2,28,21-09-2021,0
HH04000260,S04000260,E014,V1015,District B,54,F,None,Clerk,Employed,59494,33,8,61,08-02-2023,0
HH04000362,S04000362,E012,V1016,District B,61,F,Higher,Clerk,Employed,45290,37,7,53,26-01-2023,0
HH04000661,S04000661,E025,V1011,District B,36,F,None,Laborer,Employed,35351,39,7,52,06-04-2018,0
HH04000378,S04000378,E016,V1010,District B,42,M,Primary,Weaving,Employed,46850,55,8,51,10-12-2016,0
HH04000276,S04000276,E021,V1017,District D,31,M,Higher,Small Business,Employed,33304,42,3,35,02-08-2016,0
HH04000640,S04000640,E024,V1010,District E,24,M,Secondary,Fishing,Employed,45196,47,5,67,03-06-2018,0
HH04000284,S04000284,E002,V1011,District E,34,F,Secondary,Clerk,Employed,6595,52,3,66,16-07-2022,0
HH04000126,S04000126,E046,V1006,District B,29,F,Primary,Shopkeeper,Employed,34679,45,4,20,06-06-2020,0
HH04000346,S04000346,E036,V1012,District B,38,F,Higher,Laborer,Employed,23855,49,0,66,25-11-2024,1
HH04000501,S04000501,E011,V1013,District C,62,F,Primary,Driver,Employed,24243,44,6,70,25-05-2025,0
HH04000431,S04000431,E048,V1002,District D,34,M,Primary,Laborer,Employed,45465,31,1,48,05-09-2019,0
HH04000977,S04000977,E007,V1003,District B,28,M,Secondary,Farming,Employed,45312,37,2,27,18-02-2023,0
HH04000729,S04000729,E039,V1008,District C,58,M,Secondary,Driver,Employed,52839,26,6,35,07-06-2015,0
HH04000014,S04000014,E018,V1008,District A,49,F,None,Unemployed,Unemployed,900000,100,1,46,20-08-2024,1
HH04000221,S04000221,E027,V1005,District A,47,F,Primary,Fishing,Employed,6963,37,1,60,22-12-2018,0
HH04000109,S04000109,E048,V1006,District C,50,M,None,Shopkeeper,Employed,33636,49,6,64,11-02-2021,0
HH04000252,S04000252,E044,V1009,District D,69,F,Secondary,Weaving,Employed,16058,51,6,29,06-12-2019,0
HH04000066,S04000066,E003,V1018,District D,59,M,Primary,Unemployed,Unemployed,2113,0,5,66,06-01-2022,0
HH04000481,S04000481,E031,V1016,District C,25,M,None,Driver,Employed,8423,31,2,42,15-08-2015,0
HH04000835,S04000835,E029,V1012,District D,54,M,None,Farming,Employed,33269,29,1,56,28-08-2023,0
HH04000376,S04000376,E027,V1014,District A,47,M,Higher,Farming,Employed,39360,28,5,22,01-02-2022,0
HH04000905,S04000905,E017,V1005,District A,43,F,None,Driver,Employed,20506,28,4,27,05-03-2020,0
HH04000928,S04000928,E009,V1003,District E,49,M,None,Fishing,Employed,13957,41,1,29,13-04-2019,0
HH04000048,S04000048,E042,V1001,District D,40,F,None,Small Business,Employed,32634,25,1,20,13-10-2022,0
HH04000779,S04000779,E032,V1014,District A,40,F,None,Teacher,Employed,19910,54,6,52,12-11-2019,0
HH04000914,S04000914,E021,V1012,District E,38,F,Secondary,Weaving,Employed,33776,100,8,50,25-07-2017,1
HH04000963,S04000963,E022,V1019,District E,42,F,Higher,Weaving,Employed,30142,54,2,40,25-05-2017,0
HH04000370,S04000370,E010,V1001,District D,52,F,None,Weaving,Employed,10837,47,7,44,28-09-2017,0
HH04000473,S04000473,E038,V1010,District A,29,F,Higher,Construction,Employed,59712,50,4,72,05-10-2016,0
HH04000393,S04000393,E025,V1019,District B,59,M,Higher,Fishing,Employed,15117,51,7,38,14-05-2024,0
HH04000603,S04000603,E040,V1003,District A,44,M,Higher,Clerk,Employed,25762,27,8,39,07-11-2018,0
HH04000767,S04000767,E041,V1003,District A,24,M,Secondary,Teacher,Employed,22784,51,6,64,02-03-2023,0
HH04000263,S04000263,E026,V1018,District B,18,F,None,Construction,Employed,39785,45,7,37,18-07-2023,0
HH04000796,S04000796,E014,V1003,District C,54,F,Higher,Shopkeeper,Employed,44462,40,1,50,30-12-2019,0
HH04000752,S04000752,E047,V1001,District A,59,F,Secondary,Fishing,Employed,50017,35,5,55,21-06-2020,0
HH04000816,S04000816,E016,V1003,District C,35,F,Higher,Shopkeeper,Employed,20813,46,8,54,20-03-2019,0
HH04000117,S04000117,E022,V1003,District C,53,M,Higher,Unemployed,Unemployed,1718,0,8,30,25-12-2016,0
HH04000352,S04000352,E017,V1010,District E,58,M,Primary,Weaving,Employed,13542,46,1,24,31-03-2019,0
HH04000407,S04000407,E025,V1007,District D,44,M,None,Small Business,Employed,5907,31,8,65,12-02-2023,0
HH04000923,S04000923,E006,V1012,District D,46,M,Primary,Construction,Employed,27356,41,8,10,15-03-2020,1
HH04000636,S04000636,E048,V1012,District D,28,F,Secondary,Small Business,Employed,58261,25,1,73,08-11-2021,0
HH04000986,S04000986,E043,V1013,District B,64,F,Higher,Unemployed,Unemployed,441,0,4,24,23-11-2019,0
HH04000450,S04000450,E050,V1020,District A,61,M,Primary,Laborer,Employed,9814,39,7,25,05-08-2016,0
HH04000194,S04000194,E047,V1020,District A,57,M,None,Unemployed,Unemployed,900000,100,2,38,14-03-2023,1
HH04000349,S04000349,E030,V1010,District D,40,M,Secondary,Farming,Employed,51720,44,7,57,08-01-2020,0
HH04000983,S04000983,E008,V1003,District B,30,F,Primary,Teacher,Employed,56239,28,2,50,12-10-2018,0
HH04000513,S04000513,E043,V1002,District A,21,F,Higher,Laborer,Employed,20584,45,1,68,07-03-2024,0
HH04000166,S04000166,E015,V1004,District B,31,M,None,Fishing,Employed,25318,34,6,35,09-01-2020,0
HH04000218,S04000218,E002,V1019,District E,37,M,None,Unemployed,Unemployed,900000,100,3,67,06-03-2015,1
HH04000628,S04000628,E012,V1014,District C,19,F,Secondary,Weaving,Employed,56914,54,5,23,28-03-2015,0
HH04000915,S04000915,E042,V1013,District D,36,M,Primary,Construction,Employed,27279,35,5,62,26-03-2018,0
HH04000950,S04000950,E042,V1014,District E,37,M,None,Fishing,Employed,7325,28,2,73,14-07-2022,0
HH04000158,S04000158,E013,V1006,District C,60,M,Secondary,Shopkeeper,Employed,21171,31,4,52,06-09-2017,0
HH04000883,S04000883,E026,V1007,District D,32,F,Higher,Unemployed,Unemployed,2860,0,1,53,04-10-2016,0
HH04000459,S04000459,E025,V1002,District B,67,F,Higher,Weaving,Employed,48844,54,1,56,02-03-2023,0
HH04000764,S04000764,E020,V1001,District A,52,F,Higher,Fishing,Employed,31694,29,8,46,04-06-2017,0
HH04000887,S04000887,E017,V1017,District A,35,M,Higher,Unemployed,Unemployed,888,0,15,28,13-05-2022,1
HH04000911,S04000911,E030,V1004,District C,68,F,Primary,Shopkeeper,Employed,29125,45,3,22,22-09-2017,0
HH04000641,S04000641,E047,V1017,District B,26,F,Primary,Shopkeeper,Employed,59449,49,3,72,20-05-2025,0
HH04000474,S04000474,E024,V1019,District A,69,M,Higher,Farming,Employed,48139,55,6,23,10-06-202,1
HH04000663,S04000663,E020,V1015,District E,66,F,Primary,Laborer,Employed,54322,26,5,22,01-03-2018,0
HH04000704,S04000704,E039,V1003,District A,20,M,Primary,Laborer,Employed,25396,49,3,47,12-05-2016,0
HH04000917,S04000917,E006,V1001,District C,36,F,Secondary,Unemployed,Unemployed,854,0,1,75,25-12-2022,0
HH04000241,S04000241,E041,V1007,District B,64,F,Primary,Farming,Employed,49271,30,1,45,09-10-2020,0
HH04000336,S04000336,E050,V1016,District A,27,M,Secondary,Shopkeeper,Employed,42781,50,4,300,15-03-2015,1
HH04000341,S04000341,E037,V1007,District A,22,F,Primary,Small Business,Employed,24572,49,2,53,11-11-2019,0
HH04000763,S04000763,E008,V1008,District E,65,F,None,Unemployed,Unemployed,1141,0,2,23,06-04-2022,0
HH04000512,S04000512,E033,V1006,District A,30,M,None,Fishing,Employed,56977,29,6,58,20-10-2017,0
HH04000351,S04000351,E012,V1013,District E,37,M,Secondary,Driver,Employed,13014,38,2,30,15-05-2017,0
HH04000003,S04000003,E046,V1001,District B,59,M,Secondary,Unemployed,Unemployed,2541,0,8,34,23-04-2016,0
HH04000223,S04000223,E039,V1019,District B,33,F,Primary,Driver,Employed,17157,54,4,75,29-11-2022,0
HH04000143,S04000143,E029,V1013,District E,61,M,Primary,Weaving,Employed,56163,44,6,29,22-03-2018,0
HH04000236,S04000236,E048,V1020,District E,62,F,Secondary,Fishing,Employed,10655,47,5,29,29-09-2017,0
HH04000857,S04000857,E034,V1009,District B,21,M,Secondary,Farming,Employed,-1000,38,6,28,23-10-2020,1
HH04000142,S04000142,E010,V1020,District E,69,M,Higher,Small Business,Employed,18674,34,2,51,09-06-2020,0
HH04000423,S04000423,E045,V1016,District D,55,F,Secondary,Farming,Employed,52398,27,3,48,23-10-2017,0
HH04000647,S04000647,E036,V1012,District B,33,M,Primary,Shopkeeper,Employed,12580,48,4,31,13-05-2025,0
HH04000884,S04000884,E032,V1005,District D,22,M,Primary,Laborer,Employed,51354,53,3,60,14-12-2020,0
HH04000496,S04000496,E046,V1017,District C,27,F,Secondary,Unemployed,Unemployed,314,0,4,42,29-06-2023,0
HH04000484,S04000484,E007,V1006,District B,37,M,None,Small Business,Employed,58994,28,4,50,10-06-202,1
HH04000113,S04000113,E028,V1005,District B,56,F,None,Construction,Employed,53977,27,8,72,22-02-2018,0
HH04000195,S04000195,E044,V1001,District D,66,F,Higher,Small Business,Employed,56539,27,3,59,27-08-2016,0
HH04000846,S04000846,E038,V1003,District C,57,F,Higher,Teacher,Employed,38676,36,7,62,09-05-2018,0
HH04000801,S04000801,E049,V1005,District C,25,M,None,Unemployed,Unemployed,2482,0,7,47,02-07-2016,0
HH04000228,S04000228,E044,V1019,District D,63,M,Primary,Weaving,Employed,27289,50,7,20,29-12-2022,0
HH04000528,S04000528,E002,V1013,District E,50,F,None,Teacher,Employed,24198,46,6,61,12-07-2019,0
HH04000439,S04000439,E039,V1005,District E,36,M,Secondary,Fishing,Employed,43978,33,2,21,23-07-2024,0
HH04000543,S04000543,E012,V1007,District B,26,F,None,Clerk,Employed,50995,49,2,31,17-05-2022,0
HH04000980,S04000980,E049,V1009,District C,66,M,Primary,Unemployed,Unemployed,1886,0,7,64,04-06-2020,0
HH04000995,S04000995,E015,V1011,District A,22,M,Primary,Unemployed,Unemployed,1659,0,7,74,17-12-2019,0
HH04000761,S04000761,E025,V1003,District B,49,M,Primary,Shopkeeper,Employed,29158,39,4,74,24-10-2022,0
HH04000554,S04000554,E001,V1002,District C,29,F,Higher,Unemployed,Unemployed,2198,0,6,44,03-08-2021,0
HH04000312,S04000312,E029,V1005,District C,51,F,Higher,Small Business,Employed,21188,34,3,62,24-01-2016,0
HH04000088,S04000088,E042,V1007,District C,58,F,Primary,Teacher,Employed,38173,50,5,44,23-05-2022,0
HH04000201,S04000201,E014,V1011,District D,28,F,Secondary,Construction,Employed,19486,38,5,65,18-12-2023,0
HH04000599,S04000599,E017,V1001,District C,52,M,Primary,Farming,Employed,29617,30,4,38,19-05-2020,0
HH04000806,S04000806,E028,V1007,District E,23,M,None,Unemployed,Unemployed,1266,0,1,71,30-07-2023,0
HH04000415,S04000415,E018,V1012,District E,28,F,Higher,Teacher,Employed,59759,42,1,73,22-04-2017,0
HH04000536,S04000536,E005,V1016,District B,59,F,Higher,Unemployed,Unemployed,2055,0,5,34,16-05-2018,0
HH04000319,S04000319,E001,V1018,District C,55,M,Primary,Laborer,Employed,50129,33,3,65,15-11-2024,0
HH04000715,S04000715,E032,V1004,District B,68,M,Secondary,Shopkeeper,Employed,33171,48,3,69,28-08-2016,0
HH04000086,S04000086,E025,V1005,District C,46,M,Primary,Construction,Employed,20021,44,2,65,26-04-2016,0
HH04000012,S04000012,E008,V1012,District A,46,M,Higher,Small Business,Employed,27807,38,6,74,20-09-2020,0
HH04000187,S04000187,E019,V1018,District D,43,M,None,Small Business,Employed,59638,48,5,58,10-05-2018,0
HH04000776,S04000776,E035,V1003,District E,51,M,Primary,Laborer,Employed,39254,41,4,61,25-10-2020,0
